# Fichier de decoupe Salome V7.3.0
# Fichier de decoupe original : HL27-H3_with_shapes.dat
#author: trophime
# date : Thu, 19 May 2016 07:36:18 +0000
#
# Orientation : gauche
#theta[rad] 	Shape_id[]	Z[mm]
#
-55.7607 0 -79.092
-55.7659 0 -79.092
-55.7711 0 -79.076
-55.7764 0 -79.043
-55.7816 0 -78.994
-55.7868 0 -78.926
-55.7921 0 -78.839
-55.7973 0 -78.729
-55.8025 0 -78.594
-55.8078 0 -78.427
-55.813 0 -78.219
-55.8182 0 -77.95
-55.8235 0 -77.574
-55.8287 0 -76.594
-57.2686 0 -81.144
-57.2739 0 -82.668
-57.2791 0 -83.044
-57.2843 0 -83.313
-57.2896 0 -83.521
-57.2948 0 -83.688
-57.3 0 -83.823
-57.3053 0 -83.933
-57.3105 0 -84.02
-57.3157 0 -84.088
-57.321 0 -84.137
-57.3262 0 -84.17
-57.3314 0 -84.186
-57.3367 0 -84.186
-57.3419 0 -84.17
-57.3472 0 -84.137
-57.3524 0 -84.088
-57.3576 0 -84.02
-57.3629 0 -83.933
-57.3681 0 -83.823
-57.3733 0 -83.688
-57.3786 0 -83.521
-57.3838 0 -83.313
-57.389 0 -83.044
-57.3943 0 -82.668
-57.3995 0 -81.688
-57.514 0 -82.093
-58.8394 0 -87.646
-58.8446 0 -89.175
-58.8499 0 -89.551
-58.8551 0 -89.82
-58.8604 0 -90.028
-58.8656 0 -90.195
-58.8708 0 -90.33
-58.8761 0 -90.44
-58.8813 0 -90.527
-58.8865 0 -90.595
-58.8918 0 -90.644
-58.897 0 -90.677
-58.9022 0 -90.693
-58.9075 0 -90.693
-58.9127 0 -90.677
-58.918 0 -90.644
-58.9232 0 -90.595
-58.9284 0 -90.527
-58.9337 0 -90.44
-58.9389 0 -90.33
-58.9441 0 -90.195
-58.9494 0 -90.028
-58.9546 0 -89.82
-58.9598 0 -89.551
-58.9651 0 -89.175
-58.9703 0 -88.195
-59.689 0 -91.214
